company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Flink,Berlin Non-U.S.,8000.0,2023-04-24,40.0,Food,https://www.manager- magazin.de/unternehmen/tec h/flink-lieferdienst-hat-still- und-leise-8000-jobs- abgeschafft-a-caa29cb9- 82b5-4d1e-83ca- a29efaccd25d,Series B,1000.0,Germany,False,2023,2023-04-01,8000.0,40.0,8.987321812850125,6.90875477931522
BigPanda,SF Bay Area,40.0,2023-04-24,13.0,Infrastructure,https://www.calcalistech.com/ ctechnews/article/hjmakgn73,Series E,337.0,United States,False,2023,2023-04-01,40.0,13.0,3.713572066704308,5.823045895483019
Red Hat,Raleigh,760.0,2023-04-24,4.0,Other,https://abc11.com/jobs-red- hat-careers-layoffs-raleigh- nc/13180340/,Acquired,,United States,False,2023,2023-04-01,760.0,4.0,6.634633357861686,
Skill Lync,Chennai Non-U.S.,400.0,2023-04-25,,Education,https://inc42.com/buzz/exclusi ve-iron-pillar-backed-edtech- startup-skill-lync-fires-over- 400-employees/,Series A,17.0,India,False,2023,2023-04-01,400.0,0.0,5.993961427306569,2.8903717578961645
Rapid,SF Bay Area,115.0,2023-04-25,50.0,Finance,https://techcrunch.com/2023/ 04/25/rapidapi-valued-at-1- billion-last-year-cuts-staff-by- 50/,Series D,272.0,United States,False,2023,2023-04-01,115.0,50.0,4.7535901911063645,5.60947179518496
RenoRun,Montreal Non-U.S.,,2023-04-26,100.0,Construction,https://betakit.com/renorun- shuts-down-operations-as-it- pursues-sale-of-assets/,Series B,163.0,Canada,False,2023,2023-04-01,0.0,100.0,,5.099866427824199
Teampay,New York City,30.0,2023-04-26,33.0,Finance,https://www.axios.com/pro/fin tech- deals/2023/04/26/corporate- card-teampay-layoffs-30- percent,Series B,79.0,United States,False,2023,2023-04-01,30.0,33.0,3.4339872044851463,4.382026634673881
Extramarks,Noida Non-U.S.,300.0,2023-04-26,,Education,https://inc42.com/buzz/exclusi ve-reliance-backed-edtech- startup-extramarks-fires-over- 300-employees-to-shut-b2c- biz/,Unknown,,India,False,2023,2023-04-01,300.0,0.0,5.707110264748875,
Dropbox,SF Bay Area,500.0,2023-04-27,16.0,Other,https://blog.dropbox.com/topi cs/company/a-message-from- drew,Post-IPO,1700.0,United States,False,2023,2023-04-01,500.0,16.0,6.2166061010848646,7.438971592395862
Alteryx,Los Angeles,320.0,2023-04-27,11.0,Data,https://siliconangle.com/2023/ 04/27/alteryx-delivers-mixed- earnings-results-plans-cut-11- staff/,Post-IPO,613.0,United States,True,2023,2023-04-01,320.0,11.0,5.771441123130016,6.419994928147142
Vroom,New York City,120.0,2023-04-27,11.0,Transportation,https://www.hrkatha.com/new s/layoff/vroom-to-let-go-11- workforce/,Post-IPO,1300.0,United States,False,2023,2023-04-01,120.0,11.0,4.795790545596741,7.170888478512505
Greenhouse,New York City,100.0,2023-04-27,12.0,Recruiting,https://www.greenhouse.com/ blog/navigating-market- uncertainty,Private …,110.0,United States,False,2023,2023-04-01,100.0,12.0,4.61512051684126,4.709530201312334
Rebellion Defense,Washington D.C.,90.0,2023-04-27,,Data,https://blog.rebelliondefense.c om/a-difficult-decision-for- rebellion-5fe0fbc927e4,Series B,150.0,United States,True,2023,2023-04-01,90.0,0.0,4.51085950651685,5.017279836814924
Poppulo,Denver,85.0,2023-04-27,,HR,https://www.rte.ie/news/busin ess/2023/0427/1379567- poppulo-to-lay-off-21-staff- in-ireland-to-cut-costs/,Acquired,30.0,United States,False,2023,2023-04-01,85.0,0.0,4.454347296253507,3.4339872044851463
Airtasker,Sydney Non-U.S.,45.0,2023-04-27,20.0,Retail,https://www.businessnewsaust ralia.com/articles/airtasker- makes-20pc-of-employees- redundant.html,Series C,26.0,Australia,True,2023,2023-04-01,45.0,20.0,3.828641396489095,3.295836866004329
Chief,New York City,43.0,2023-04-27,14.0,Other,https://techcrunch.com/2023/ 04/27/chief-a-professional- network-for-women-leaders- cuts-staff-amid-restructuring- effort/,Series B,140.0,United States,False,2023,2023-04-01,43.0,14.0,3.784189633918261,4.948759890378168
Tickertape,Bengaluru Non-U.S.,29.0,2023-04-27,29.0,Finance,https://entrackr.com/2023/04/ smallcase-backed-tickertape- layoff-30-workforce/,Seed,5.0,India,False,2023,2023-04-01,29.0,29.0,3.4011973816621555,1.791759469228055
Clubhouse,SF Bay Area,,2023-04-27,50.0,Consumer,https://blog.clubhouse.com/a pril-27-2023/,Series C,110.0,United States,False,2023,2023-04-01,0.0,50.0,,4.709530201312334
Oddle,Singapore Non-U.S.,,2023-04-27,25.0,Food,https://www.techinasia.com/fb -startup-oddle-cuts-25-staff- profitability-push,Series B,9.0,Singapore,False,2023,2023-04-01,0.0,25.0,,2.302585092994046
Rad Power Bikes,Seattle,,2023-04-27,,Transportation,https://www.bicycleretailer.co m/industry- news/2023/04/27/rad-power- bikes-has-more-layoffs,Series D,329.0,United States,False,2023,2023-04-01,0.0,0.0,,5.799092654460526
Megaport,Brisbane Non-U.S.,50.0,2023-04-27,16.0,Infrastructure,https://cdn- api.markitdigital.com/apiman- gateway/ASX/asx- research/1.0/file/2924- 02659300-2A1446019? access_token=83ff96335c2d45 a094df02a206a39ff4,Post-IPO,98.0,Australia,False,2023,2023-04-01,50.0,16.0,3.9318256327243257,4.59511985013459
Cue Health,San Diego,326.0,2023-04-28,30.0,Healthcare,https://www.sec.gov/Archives/ edgar/data/1628945/0001628 94523000085/hlth- 20230428.htm,Post-IPO,899.0,United States,False,2023,2023-04-01,326.0,30.0,5.7899601708972535,6.802394763324311
N26,Berlin Non-U.S.,71.0,2023-04-28,4.0,Finance,https://www.businessinsider.d e/gruenderszene/fintech/folge n-der-krise-n26-entlaesst- mitarbeiter/,Series E,1700.0,Germany,False,2023,2023-04-01,71.0,4.0,4.276666119016055,7.438971592395862
Poparazzi,Los Angeles,,2023-04-28,100.0,Consumer,https://techcrunch.com/2023/ 05/01/once-hot-photo- sharing-social-app-poparazzi- is-shutting-down/,Series A,15.0,United States,False,2023,2023-04-01,0.0,100.0,,2.772588722239781
Providoor,Melbourne Non-U.S.,,2023-04-28,100.0,Food,https://www.afr.com/technolo gy/celebrity-chef-s-tech-firm- providoor-collapses- 20230428-p5d430,Unknown,,Australia,False,2023,2023-04-01,0.0,100.0,,
Embark Vet,Boston,28.0,2023-04-28,,Healthcare,https://docs.google.com/sprea dsheets/d/12HLkzExDs4cXgF8 FGl8M6D3Zilpr4iWMJHVGfGy 4szk/edit#gid=113211201,Series B,94.0,United States,False,2023,2023-04-01,28.0,0.0,3.367295829986474,4.553876891600541
Cogito,New Delhi Non-U.S.,177.0,2023-04-29,,Data,https://inc42.com/buzz/protes ts-erupt-data-startup-cogito- fires-177-indian-employees/,Unknown,,India,True,2023,2023-04-01,177.0,0.0,5.181783550292085,
Vah Vah!,Bengaluru Non-U.S.,150.0,2023-04-30,,Education,https://inc42.com/features/ho w-former-zynga-india-head- silently-shut-his-startup-after- slashing-150-jobs/,Seed,2.0,India,False,2023,2023-04-01,150.0,0.0,5.017279836814924,1.0986122886681098
Cana,SF Bay Area,,2023-05-13,100.0,Food,https://thespoon.tech/cana- the-startup-building-a-make- any-drink-beverage-printer- shuts-down/,Unknown,30.0,United States,False,2023,2023-05-01,0.0,100.0,,3.4339872044851463
Quanto,Sao Paulo Non-U.S.,,2023-05-16,85.0,Finance,https://www.linkedin.com/post s/quantofinance_carta-aberta- sobre-a- reestrutura%C3%A7%C3%A3o -das- opera%C3%A7%C3%B5es- activity- 7064317169307721729-kdec/,Series A,20.0,Brazil,False,2023,2023-05-01,0.0,85.0,,3.044522437723423
DroneUp,Norfolk,,2023-05-16,,Logistics,https://www.cnbc.com/2023/0 5/16/walmart-backed-drone- delivery-startup-droneup-is- cutting-jobs-.html,Unknown,7.0,United States,False,2023,2023-05-01,0.0,0.0,,2.0794415416798357
Lemonade,New York City,45.0,2023-05-16,3.0,Finance,https://www.calcalistech.com/ ctechnews/article/s18wcz11r2,Post-IPO,481.0,United States,False,2023,2023-05-01,45.0,3.0,3.828641396489095,6.1779441140506
Zepz,London Non-U.S.,420.0,2023-05-16,26.0,Finance,https://www.cnbc.com/2023/0 5/16/fintech-unicorn-zepz- owner-of-worldremit-lays-off- 26percent-of-staff.html,Series E,700.0,United Kingdom,False,2023,2023-05-01,420.0,26.0,6.042632833682381,6.55250788703459
Cerner,Kansas City,3000.0,2023-05-16,11.0,Healthcare,https://www.businessinsider.c om/oracle-halted-raises- layoffs-after-cerner-deal- 2023-5,Acquired,,United States,False,2023,2023-05-01,3000.0,11.0,8.006700845440367,
Formstack,Indianapolis,,2023-05-17,40.0,Other,https://www.linkedin.com/fee d/update/urn:li:activity:706461 8034325327872/,Private …,425.0,United States,False,2023,2023-05-01,0.0,40.0,,6.054439346269371
Stash,New York City,40.0,2023-05-17,10.0,Finance,https://www.axios.com/pro/fin tech-deals/2023/05/17/stash- lays-off-10-percent- reorganization,Unknown,480.0,United States,False,2023,2023-05-01,40.0,10.0,3.713572066704308,6.175867270105761
Clearbit,SF Bay Area,,2023-05-18,,Sales,https://clearbit.com/blog/an- update-from-clearbits- returning-ceo-matt-sornson,Series A,17.0,United States,False,2023,2023-05-01,0.0,0.0,,2.8903717578961645
dbt Labs,Philadelphia,,2023-05-18,15.0,Data,https://www.getdbt.com/blog/ dbt-labs-update-a-message- from-ceo-tristan-handy/,Series D,414.0,United States,True,2023,2023-05-01,0.0,15.0,,6.028278520230698
Pie Insurance,Washington D.C.,63.0,2023-05-18,14.0,Finance,https://media.pieinsurance.co m/press-releases/a-message- from-pies-ceo/,Series D,621.0,United States,False,2023,2023-05-01,63.0,14.0,4.1588830833596715,6.432940092739179
Nextbite,Denver,,2023-05-18,,Food,https://www.restaurantdive.co m/news/nextbite-lays-off- employees-may-shut- down/650688/,Series C,150.0,United States,False,2023,2023-05-01,0.0,0.0,,5.017279836814924
TuSimple,San Diego,,2023-05-18,30.0,Transportation,https://techcrunch.com/2023/ 05/18/tusimple-to-lay-off-30- of-u-s-workforce-keep-china- business/,Post-IPO,648.0,United States,False,2023,2023-05-01,0.0,30.0,,6.47543271670409
L1ght,Tel Aviv Non-U.S.,,2023-05-18,100.0,Other,https://www.calcalistech.com/ ctechnews/article/skenly7sn,Seed,15.0,Israel,False,2023,2023-05-01,0.0,100.0,,2.772588722239781
Moss,Berlin Non-U.S.,30.0,2023-05-19,,Finance,https://financefwd.com/de/mo ss-mitarbeiter-entlassungen- 2/,Series B,150.0,Germany,False,2023,2023-05-01,30.0,0.0,3.4339872044851463,5.017279836814924
Nuance Communications,Boston,,2023-05-20,,Healthcare,https://www.bostonglobe.com /2023/05/20/business/layoffs- hit-nuance-after-microsoft- acquisition/,Acquired,,United States,False,2023,2023-05-01,0.0,0.0,,
Paperless Parts,Boston,,2023-05-22,,Manufacturing,https://www.bizjournals.com/b oston/inno/stories/news/2023 /05/22/paperless-parts- layoffs.html,Series B,30.0,United States,False,2023,2023-05-01,0.0,0.0,,3.4339872044851463
FemTech Health,Houston,,2023-05-22,100.0,Healthcare,https://www.axios.com/pro/he alth-tech- deals/2023/05/22/femtec- health-shuts-down,Unknown,,United States,False,2023,2023-05-01,0.0,100.0,,
Daylight,Los Angeles,,2023-05-22,100.0,Finance,https://techcrunch.com/2023/ 05/22/daylight-the-lgbtq- neobank-calls-it-quits/,Series A,20.0,United States,False,2023,2023-05-01,0.0,100.0,,3.044522437723423
AppFolio,Santa Barbara,62.0,2023-05-22,,Real Estate,https://www.pacbiztimes.com/ 2023/05/22/appfolio-lays-off- 62-people/,Post-IPO,30.0,United States,False,2023,2023-05-01,62.0,0.0,4.143134726391533,3.4339872044851463
Reliance JioMart,Mumbai Non-U.S.,1000.0,2023-05-23,,Food,https://economictimes.indiati mes.com/tech/technology/reli ances-wholesale-format-fires- 1000-a-bigger-layoff-round- likely/articleshow/100428603.c ms,Subsidia…,,India,False,2023,2023-05-01,1000.0,0.0,6.90875477931522,
SoundCloud,Berlin Non-U.S.,,2023-05-23,8.0,Consumer,https://www.billboard.com/pr o/soundcloud-layoffs-job- cuts-further-investment- profit/,Unknown,542.0,Germany,False,2023,2023-05-01,0.0,8.0,,6.297109319933935
Tractable,London Non-U.S.,,2023-05-23,,Finance,https://www.businessinsider.c om/ai-startup-tractable-lays- off-staff-despite-the-gold- rush-2023-5,Series D,119.0,United Kingdom,False,2023,2023-05-01,0.0,0.0,,4.787491742782046
Qualcomm,Haifa Non-U.S.,30.0,2023-05-23,,Hardware,https://www.calcalistech.com/ ctechnews/article/hkfdle9s3,Post-IPO,,Israel,False,2023,2023-05-01,30.0,0.0,3.4339872044851463,
Brainly,Krakow Non-U.S.,,2023-05-24,30.0,Education,https://www.linkedin.com/post s/brainly-com_announcement- activity- 7067026338280300545-Nn9j/,Series D,148.0,Poland,True,2023,2023-05-01,0.0,30.0,,5.003946305945459
Alibaba Cloud,Hangzhou Non-U.S.,,2023-05-24,7.0,Data,https://www.cnbc.com/2023/0 5/23/alibaba-to-cut-7percent- of-workforce-in-its-cloud- unit-as-it-pursues-ipo-.html,Subsidia…,,China,True,2023,2023-05-01,0.0,7.0,,
Western Digital,Kfar Saba Non-U.S.,60.0,2023-05-24,7.0,Hardware,https://www.calcalistech.com/ ctechnews/article/sk4mliohh,Post-IPO,900.0,Israel,False,2023,2023-05-01,60.0,7.0,4.110873864173311,6.803505257608338
Flink,Berlin Non-U.S.,100.0,2023-05-24,16.0,Food,https://www.businessinsider.d e/gruenderszene/food/uebern ahme-durch-getir-vom-tisch- flink-findet-neues- investorengeld-bewertung- sinkt-massiv/,Series B,1000.0,Germany,False,2023,2023-05-01,100.0,16.0,4.61512051684126,6.90875477931522
WillowTree,Charlottesville,120.0,2023-05-24,11.0,Marketing,https://www.nbc29.com/2023/ 05/24/23-charlottesville-area- employees-laid-off- willowtree/,Acquired,,United States,False,2023,2023-05-01,120.0,11.0,4.795790545596741,
Guild,Denver,172.0,2023-05-24,12.0,Education,https://www.bizjournals.com/d enver/news/2023/05/25/guild -layoffs.html,Series F,643.0,United States,False,2023,2023-05-01,172.0,12.0,5.153291594497779,6.467698726104354
BenevolentAI,London Non-U.S.,180.0,2023-05-25,,Healthcare,https://endpts.com/benevolen tai-lays-off-around-180- staffers-cuts-pipeline- programs-in-reorg/,Private …,292.0,United Kingdom,True,2023,2023-05-01,180.0,0.0,5.198497031265826,5.680172609017068
Airmeet,Bengaluru Non-U.S.,75.0,2023-05-25,30.0,Marketing,https://inc42.com/buzz/exclusi ve-prosus-backed-airmeet- lays-off-30-of-its-workforce/,Series B,50.0,India,True,2023,2023-05-01,75.0,30.0,4.330733340286331,3.9318256327243257
Circus Kitchens,Hamburg Non-U.S.,35.0,2023-05-25,,Food,https://www.businessinsider.d e/gruenderszene/food/masse nentlassung-beim- lieferdienst-startup-circus- kitchens/,Seed,12.0,Germany,False,2023,2023-05-01,35.0,0.0,3.58351893845611,2.5649493574615367
Jellysmack,Paris Non-U.S.,13.0,2023-05-25,,Media,https://www.businessinsider.c om/creator-economy-startup- jellysmack-laid-off-us-france- staff-layoffs-2023-5,Series C,22.0,France,False,2023,2023-05-01,13.0,0.0,2.6390573296152584,3.1354942159291497
Kabam,SF Bay Area,,2023-05-25,12.0,Consumer,https://www.pocketgamer.biz/ news/81603/kabam-to-lay- off-12-of-workforce/,Acquired,244.0,United States,False,2023,2023-05-01,0.0,12.0,,5.501258210544727
Project44,Chicago,130.0,2023-05-26,10.0,Logistics,https://www.freightwaves.com /news/project44-cuts- workforce-warns-of-changing- freighttech-investor-sentiment,Unknown,817.0,United States,False,2023,2023-05-01,130.0,10.0,4.875197323201151,6.706862336602747
DHI Group,New York City,53.0,2023-05-26,10.0,Recruiting,https://aimgroup.com/2023/0 5/26/dhi-group-to-cut- workforce-by-10/,Post-IPO,,United States,False,2023,2023-05-01,53.0,10.0,3.9889840465642745,
Evolve,Denver,164.0,2023-05-29,14.0,Travel,https://skift.com/blog/evolve- lays-off-14-percent-of-its- staff/,Series F,224.0,United States,False,2023,2023-05-01,164.0,14.0,5.10594547390058,5.41610040220442
Nansen,Singapore Non-U.S.,,2023-05-30,,Crypto,https://twitter.com/ASvanevik/ status/1663565124970610688,Series B,88.0,Singapore,True,2023,2023-05-01,0.0,0.0,,4.48863636973214
Coupa,SF Bay Area,,2023-05-30,,Finance,https://www.pymnts.com/spen d-management/2023/coupa- software-cutting-jobs-as-part- of-company-reset-strategy/,Acquired,219.0,United States,False,2023,2023-05-01,0.0,0.0,,5.393627546352362
Mensa Brands,Bengaluru Non-U.S.,30.0,2023-05-30,,Retail,https://inc42.com/buzz/layoffs -continue-mensa-brands- fires-employees-from- recently-acquired-india- lifestyle-network/,Unknown,254.0,India,False,2023,2023-05-01,30.0,0.0,3.4339872044851463,5.541263545158426
Taxfix,Berlin Non-U.S.,120.0,2023-05-30,20.0,Finance,https://techcrunch.com/2023/ 05/30/taxfix-layoffs/,Series D,330.0,Germany,False,2023,2023-05-01,120.0,20.0,4.795790545596741,5.802118375377063
PacketFabric,Los Angeles,,2023-05-30,,Infrastructure,https://www.linkedin.com/post s/packetfabric_with-the- growth-of-any-organization- comes-activity- 7069360909927788544-XuBz/,Unknown,109.0,United States,False,2023,2023-05-01,0.0,0.0,,4.700480365792417
Away,New York City,22.0,2023-05-31,8.0,Retail,https://pitchbook.com/news/a rticles/away-direct-to- consumer-layoffs-venture- capital,Series D,181.0,United States,False,2023,2023-05-01,22.0,8.0,3.1354942159291497,5.204006687076795
Mux,SF Bay Area,40.0,2023-05-31,30.0,Infrastructure,Internal memo,Series D,173.0,United States,False,2023,2023-05-01,40.0,30.0,3.713572066704308,5.159055299214529
Vendr,Boston,100.0,2023-05-31,25.0,Other,https://www.theinformation.co m/briefings/software-cost- management-startup-vendr- lays-off-25,Series B,216.0,United States,False,2023,2023-05-01,100.0,25.0,4.61512051684126,5.37989735354046
ZipRecruiter,Los Angeles,270.0,2023-05-31,20.0,Recruiting,https://www.sec.gov/ix? doc=/Archives/edgar/data/16 17553/000161755323000028/ zip-20230531.htm,Post-IPO,769.0,United States,False,2023,2023-05-01,270.0,20.0,5.602118820879701,6.646390514847729
Zendesk,SF Bay Area,320.0,2023-05-31,8.0,Support,https://www.zendesk.com/new sroom/articles/zendesk- workforce-reduction/,Acquired,85.0,United States,False,2023,2023-05-01,320.0,8.0,5.771441123130016,4.454347296253507
McMakler,Berlin Non-U.S.,60.0,2023-05-31,,Real Estate,https://www.businessinsider.d e/gruenderszene/business/wie der-entlassungen-bei- immobilien-startup- mcmakler/,Unknown,214.0,Germany,False,2023,2023-05-01,60.0,0.0,4.110873864173311,5.3706380281276624
Zalando,Berlin Non-U.S.,,2023-06-13,,Retail,https://www.textilwirtschaft.de /business/news/abfindungspr ogramm-zalando-neue- details-zum-stellenabbau- 240656?crefresh=1,Post-IPO,468.0,Germany,False,2023,2023-06-01,0.0,0.0,,6.150602768446279
JupiterOne,Raleigh,8.0,2023-06-13,,Security,https://www.bizjournals.com/t riangle/news/2023/06/13/pen do-layoffs-raleigh-jupiterone- tech-job-cuts.html,Series C,119.0,United States,True,2023,2023-06-01,8.0,0.0,2.1972245773362196,4.787491742782046
Western Digital,SF Bay Area,211.0,2023-06-13,,Hardware,https://www.bizjournals.com/s anjose/news/2023/06/13/west ern-digital-to-cut-more- silicon-valley-workers.html,Post-IPO,900.0,United States,False,2023,2023-06-01,211.0,0.0,5.356586274672012,6.803505257608338
Sonos,New York City,130.0,2023-06-14,7.0,Consumer,https://www.cnbc.com/2023/0 6/14/sonos-layoffs-company- cuts-7percent-or-about-130- employees.html,Post-IPO,455.0,United States,False,2023,2023-06-01,130.0,7.0,4.875197323201151,6.1224928095143865
Bitwise,SF Bay Area,900.0,2023-06-14,100.0,Crypto,https://www.bakersfield.com/n ews/bitwise-lays-off-entire- staff/article_57c2a40c-0b12- 11ee-84ca-f7e6d77ee2e9.html,Series B,84.0,United States,True,2023,2023-06-01,900.0,100.0,6.803505257608338,4.442651256490317
TrueCar,Los Angeles,102.0,2023-06-14,24.0,Transportation,https://techcrunch.com/2023/ 06/14/truecar-lays-off-102- employees-taps-new-ceo- amid-restructure/,Post-IPO,340.0,United States,False,2023,2023-06-01,102.0,24.0,4.634728988229636,5.831882477283517
Mamaearth,Gurugram Non-U.S.,80.0,2023-06-14,,Retail,https://inc42.com/buzz/exclusi ve-ipo-bound-mamaearth-to- shut-momspressos-mymoney- brand-marketing-vertical/,Unknown,111.0,India,False,2023,2023-06-01,80.0,0.0,4.394449154672439,4.718498871295094
Synapse,SF Bay Area,,2023-06-14,18.0,Finance,https://medium.com/@sankae t/a-hard-decision-to-position- us-for-the-future- 7f8a38f0fa69,Series B,50.0,United States,False,2023,2023-06-01,0.0,18.0,,3.9318256327243257
Olo,New York City,81.0,2023-06-14,11.0,Food,https://www.restaurantbusines sonline.com/technology/olo- lays-81-people-part- reorganization,Post-IPO,184.0,United States,False,2023,2023-06-01,81.0,11.0,4.406719247264253,5.220355825078324
FrontRow,Bengaluru Non-U.S.,,2023-06-15,90.0,Education,https://inc42.com/buzz/lightsp eed-backed-edtech-frontrow- acquisition-laying-off-90- employees/,Series A,17.0,India,False,2023,2023-06-01,0.0,90.0,,2.8903717578961645
Cerner,Kansas City,,2023-06-15,,Healthcare,https://www.businessinsider.c om/oracle-conducts-layoffs- cerner-health-unit-2023-6,Acquired,,United States,False,2023,2023-06-01,0.0,0.0,,
Binance.US,SF Bay Area,,2023-06-15,,Crypto,https://www.reuters.com/tech nology/crypto-giant- binances-us-affiliate-fires- staff-after-sec-charges- sources-2023-06-15/,Subsidia…,,United States,True,2023,2023-06-01,0.0,0.0,,
TADA,Seoul Non-U.S.,45.0,2023-06-15,60.0,Transportation,https://techcrunch.com/2023/ 06/15/socars-ride-hailing- platform-tada-adds-to- growing-list-of-tech-layoffs/,Subsidia…,,South Korea,False,2023,2023-06-01,45.0,60.0,3.828641396489095,
CareRev,Los Angeles,100.0,2023-06-15,33.0,Healthcare,https://www.theinformation.co m/articles/carerev-plans-to- cut-roughly-a-third-of-staff,Series A,51.0,United States,False,2023,2023-06-01,100.0,33.0,4.61512051684126,3.9512437185814275
Nikola,Phoenix,270.0,2023-06-16,,Transportation,https://www.reuters.com/busi ness/autos- transportation/electric-truck- maker-nikola-laying-off-270- employees-2023-06-16/,Post-IPO,3300.0,United States,False,2023,2023-06-01,270.0,0.0,5.602118820879701,8.101980731853192
Qualcomm,SF Bay Area,84.0,2023-06-16,,Hardware,https://www.bizjournals.com/s anjose/news/2023/06/16/qual comm-laying-off-dozens-in- santa-clara.html,Post-IPO,,United States,False,2023,2023-06-01,84.0,0.0,4.442651256490317,
Karshare,London Non-U.S.,,2023-06-16,100.0,Transportation,https://karshare.com/,Seed,4.0,United Kingdom,False,2023,2023-06-01,0.0,100.0,,1.6094379124341003
Zulily,Seattle,,2023-06-16,,Retail,https://www.geekwire.com/20 23/more-layoffs-at-zulily-e- commerce-company-trims- headcount-after-private- equity-acquisition/,Acquired,194.0,United States,False,2023,2023-06-01,0.0,0.0,,5.272999558563747
Pilot,SF Bay Area,45.0,2023-06-16,13.0,Finance,Internal memo,Unknown,116.0,United States,False,2023,2023-06-01,45.0,13.0,3.828641396489095,4.762173934797756
Mojocare,Bengaluru Non-U.S.,170.0,2023-06-17,80.0,Healthcare,https://entrackr.com/2023/06/ exclusive-mojocare-lays-off- around-170-employees- within-a-year-of-fundraise/,Series A,24.0,India,False,2023,2023-06-01,170.0,80.0,5.14166355650266,3.2188758248682006
Fuzzy,SF Bay Area,,2023-06-18,100.0,Healthcare,https://www.coverager.com/sa n-francisco-startup-fuzzy- shuts-down-after-raising-80- million/,Series C,80.0,United States,False,2023,2023-06-01,0.0,100.0,,4.394449154672439
Panther,Tampa Bay,,2023-06-19,100.0,HR,https://mattredler.substack.co m/p/an-important-panther- update-and-our?sd=pf,Seed,2.0,United States,False,2023,2023-06-01,0.0,100.0,,1.0986122886681098
Chingari,Bengaluru Non-U.S.,48.0,2023-06-19,20.0,Media,https://inc42.com/buzz/exclusi ve-weeks-after-cofounders- exit-short-video-app-chingari- lays-off-20-workforce/,Unknown,88.0,India,False,2023,2023-06-01,48.0,20.0,3.8918202981106265,4.48863636973214
Grab,Singapore Non-U.S.,1000.0,2023-06-20,11.0,Transportation,https://www.reuters.com/tech nology/singapores-grab- informs-staff-1000-layoffs- 2023-06-20/,Post-IPO,16500.0,Singapore,False,2023,2023-06-01,1000.0,11.0,6.90875477931522,9.711176264112805
Karakuki,London Non-U.S.,,2023-06-20,100.0,Food,https://www.therobotreport.co m/food-robotics-startup- karakuri-shutting-down/,Unknown,13.0,United Kingdom,False,2023,2023-06-01,0.0,100.0,,2.6390573296152584
AvantStay,Los Angeles,37.0,2023-06-20,,Travel,https://skift.com/2023/06/20/ property-manager-avantstay- lays-off-10-of-staff-third- round-of-job-cuts-in-a-year/,Private …,686.0,United States,False,2023,2023-06-01,37.0,0.0,3.6375861597263857,6.532334292222349
OLX Group,Amsterdam Non-U.S.,800.0,2023-06-20,,Marketing,https://techcrunch.com/2023/ 06/20/olx-group-layoffs/,Acquired,,Netherlands,False,2023,2023-06-01,800.0,0.0,6.68586094706836,
Mutiny,SF Bay Area,,2023-06-21,30.0,Marketing,https://www.theinformation.co m/briefings/jasper-mutiny-ai- startups-cut-workers-as- chatbot-rivalry-grows,Series B,69.0,United States,False,2023,2023-06-01,0.0,30.0,,4.248495242049359
Illumina,San Diego,,2023-06-21,,Healthcare,https://www.sec.gov/Archives/ edgar/data/1110803/0001110 80323000048/ilmn- 20230621.htm,Post-IPO,28.0,United States,False,2023,2023-06-01,0.0,0.0,,3.367295829986474
Friday Health Plans,Alamosa,,2023-06-21,,Healthcare,https://www.bizjournals.com/d enver/news/2023/06/21/friday -health-plans-layoffs- colorado-insurance.html,Private …,306.0,United States,False,2023,2023-06-01,0.0,0.0,,5.726847747587197
Ritual,Toronto Non-U.S.,38.0,2023-06-21,40.0,Food,https://www.theglobeandmail. com/business/article-food- ordering-service-ritual-lays- off-nearly-half-of-employees/,Series C,134.0,Canada,False,2023,2023-06-01,38.0,40.0,3.6635616461296463,4.90527477843843
Tackle.io,Boise,75.0,2023-06-21,,Infrastructure,https://tackle.io/blog/tackle- company-update/,Series C,148.0,United States,False,2023,2023-06-01,75.0,0.0,4.330733340286331,5.003946305945459
Uber,SF Bay Area,200.0,2023-06-21,,Transportation,https://www.nasdaq.com/articl es/uber-to-lay-off-200- employees-in-recruitment- division,Post-IPO,25200.0,United States,False,2023,2023-06-01,200.0,0.0,5.303304908059076,10.134638955251866
Anaplan,SF Bay Area,300.0,2023-06-21,,Other,https://nypost.com/2023/06/2 3/software-giant-anaplan- begins-layoffs-after-thoma- bravos-10-4b-buyout-deal/,Acquired,300.0,United States,False,2023,2023-06-01,300.0,0.0,5.707110264748875,5.707110264748875
Retool,SF Bay Area,,2023-06-22,9.0,Other,Internal memo,Series C,141.0,United States,False,2023,2023-06-01,0.0,9.0,,4.955827057601261
IRL,SF Bay Area,,2023-06-23,100.0,Consumer,https://www.theinformation.co m/articles/social-app-irl- which-raised-200-million- shuts-down-after-ceo- misconduct-probe,Series C,197.0,United States,False,2023,2023-06-01,0.0,100.0,,5.288267030694535
Joonko,New York City,,2023-06-25,100.0,Recruiting,https://www.calcalistech.com/ ctechnews/article/skf0iabdh,Series B,38.0,United States,False,2023,2023-06-01,0.0,100.0,,3.6635616461296463
Convoy,Seattle,30.0,2023-06-26,5.0,Logistics,https://www.geekwire.com/20 23/trucking-marketplace- convoy-makes-more-layoffs- citing-customer-service- efficiency-gains/,Series E,1100.0,United States,False,2023,2023-06-01,30.0,5.0,3.4339872044851463,7.00397413672268
